url,metadata_field,relevancy,faithfulness,rouge,levenshtein,annot_missing,domain,name
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Data creator,0.8263486438636091,1.0,0.42857142857142855,0.4130434782608695,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Data creator,0.822115105687522,1.0,0.9473684210526316,0.9137931034482758,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Data creator,0.8226383056469372,1.0,1.0,1.0,False,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Data publisher,0.7907213417713543,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Data publisher,0.0,0.0,0.0,0.06666666666666665,False,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Data publisher,0.7518423375091281,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Data publisher,0.764202783146866,1.0,0.6,0.33333333333333337,False,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Data publisher,0.728359735734928,0.0,0.0,0.09375,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Data publisher,0.7554900306912099,1.0,1.0,1.0,False,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Data publisher,0.0,0.0,0.0,0.16666666666666663,False,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Data publisher,0.0,0.0,0.0,0.16666666666666663,False,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Data publisher,0.0,0.0,0.0,0.18181818181818177,False,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Data publisher,0.0,0.0,0.0,0.0,False,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Data publisher,0.751720894059902,1.0,1.0,1.0,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Data publisher,0.7423450035476602,0.0,0.0,0.30188679245283023,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Data publisher,0.7492433608260637,0.0,0.0,0.30188679245283023,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Data publisher,0.7812330335401253,1.0,1.0,1.0,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Data publisher,0.7812330335401253,1.0,1.0,1.0,False,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Description,0.8073349767185065,1.0,0.11347517730496454,0.0927467300832342,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Description,0.7734411188069842,1.0,0.19480519480519476,0.1473684210526316,False,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Description,0.7648414514552914,0.5,0.27999999999999997,0.23207547169811316,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Description,0.8140615046840848,1.0,0.4523809523809524,0.30237825594563983,False,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Description,0.7538037177614413,1.0,0.4406779661016949,0.3078260869565217,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Description,0.7832637037484308,1.0,0.5467625899280576,0.40688575899843504,False,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Description,0.7661864367391876,1.0,1.0,0.9809523809523809,False,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Description,0.8037222429322899,1.0,1.0,0.9813084112149533,False,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Description,0.7791907056360875,1.0,0.9523809523809523,0.8888888888888888,False,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Description,0.8555073074695717,1.0,0.8837209302325583,0.7741935483870968,False,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Description,0.8042180576679195,0.4,0.43216080402010054,0.2581888246628131,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Description,0.8927957296391829,1.0,0.26315789473684215,0.18701298701298696,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Description,0.7590299189860955,1.0,0.20725388601036268,0.17500000000000004,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Description,0.8292812504732227,1.0,0.17721518987341772,0.11142256482130342,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Description,0.8701675813958287,1.0,0.1453287197231834,0.07833537331701346,False,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Distribution access URL,0.0,0.0,0.33333333333333337,0.14473684210526316,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Distribution access URL,0.0,0.0,0.33333333333333337,0.4387755102040817,False,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Distribution access URL,0.0,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Distribution access URL,0.0,0.0,0.0,0.02631578947368418,False,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Distribution access URL,0.8166993483211722,1.0,1.0,1.0,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Distribution access URL,0.0,0.0,0.1935483870967742,0.12556053811659196,False,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Distribution access URL,0.0,1.0,0.0,0.02564102564102566,False,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Distribution access URL,0.0,1.0,0.0,0.02564102564102566,False,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Distribution access URL,0.816583884016854,1.0,1.0,1.0,False,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Distribution access URL,0.0,1.0,0.0,0.02631578947368418,False,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Distribution access URL,0.8893075163529703,1.0,1.0,1.0,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Distribution access URL,0.0,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Distribution access URL,0.0,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Distribution access URL,0.0,1.0,1.0,1.0,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Distribution access URL,0.816583884016854,1.0,1.0,1.0,False,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Distribution byte size,,1.0,1.0,1.0,True,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Distribution byte size,,1.0,1.0,1.0,True,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Distribution byte size,0.0,1.0,0.0,0.07692307692307687,True,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Distribution byte size,,1.0,1.0,1.0,True,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Distribution byte size,,1.0,1.0,1.0,True,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Distribution byte size,0.8084035525354277,1.0,1.0,1.0,False,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Distribution byte size,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Distribution byte size,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Distribution byte size,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Distribution byte size,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Distribution byte size,,1.0,1.0,1.0,True,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Distribution byte size,0.7783058444182555,0.0,0.0,0.0,True,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Distribution byte size,,1.0,1.0,1.0,True,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Distribution byte size,0.792107947352957,1.0,1.0,1.0,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Distribution byte size,0.8303094141128083,1.0,1.0,1.0,False,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Distribution format,0.775510391969996,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Distribution format,,0.0,1.0,1.0,True,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Distribution format,0.7714154522835001,0.0,0.0,0.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Distribution format,,1.0,1.0,1.0,True,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Distribution format,0.8137813106049524,1.0,0.15384615384615385,0.12318840579710144,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Distribution format,0.0,1.0,1.0,1.0,False,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Distribution format,0.7270679516227311,0.0,0.0,0.0,True,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Distribution format,0.7270679516227311,0.0,0.0,0.0,True,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Distribution format,0.7270679516227311,0.0,0.0,0.0,True,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Distribution format,0.7270679516227311,0.0,0.0,0.0,True,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Distribution format,0.0,1.0,0.0,0.052631578947368474,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Distribution format,0.7822222907388613,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Distribution format,0.0,1.0,0.0,0.125,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Distribution format,0.0,0.0,0.0,0.17647058823529416,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Distribution format,0.0,0.5,0.5,0.3076923076923077,False,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Keywords,0.766817256353503,0.2,0.0,0.136986301369863,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Keywords,0.7792627446538792,0.75,0.13333333333333333,0.5616438356164384,False,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Keywords,0.0,1.0,0.0,0.1325301204819277,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Keywords,0.791423155360944,1.0,1.0,0.9166666666666666,False,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Keywords,0.0,1.0,1.0,0.8873239436619719,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Keywords,0.781472368865671,0.3333333333333333,0.0,0.0,True,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Keywords,0.0,1.0,0.5714285714285715,0.72,False,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Keywords,0.0,1.0,0.5714285714285715,0.7307692307692308,False,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Keywords,0.8437780536663239,0.6666666666666666,0.5714285714285715,0.9473684210526316,False,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Keywords,0.0,1.0,1.0,0.8909090909090909,False,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Keywords,0.8436306811688453,0.0,0.0,0.0,True,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Keywords,0.0,0.0,0.0,0.016393442622950838,True,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Keywords,0.7503400588163688,0.0,0.0,0.0,True,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Keywords,0.781533022476688,1.0,1.0,1.0,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Keywords,0.803333282262095,1.0,1.0,0.96875,False,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,License,0.7915630922465501,0.0,0.0,0.0,True,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,License,,1.0,1.0,1.0,True,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
